,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
8434,3.0,1.0,0.3921568627450981,0.05882352941176471,0.07692307692307693,1.0,4.0,3.0,1.1764705882352944,0.17647058823529413,0.23076923076923078,3.0,12.0,0.3921568627450981,0.05882352941176471,0.07692307692307693,1.0,4.0,0.023068050749711654,0.0301659125188537,0.3921568627450981,1.5686274509803924,0.004524886877828055,0.05882352941176471,0.23529411764705885,0.07692307692307693,0.3076923076923077,4.0
1418,3.0,1.0,0.37254901960784315,0.17897371714643306,0.28205128205128205,0.0,4.0,3.0,1.1176470588235294,0.5369211514392992,0.8461538461538461,0.0,12.0,0.37254901960784315,0.17897371714643306,0.28205128205128205,0.0,4.0,0.06667648285847506,0.10507792860734037,0.0,1.4901960784313726,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
6970,4.0,2.0,0.8823529411764707,0.07884856070087609,0.3846153846153846,1.0,6.0,8.0,3.5294117647058827,0.31539424280350437,1.5384615384615383,4.0,24.0,1.7647058823529413,0.15769712140175218,0.7692307692307692,2.0,12.0,0.0695722594419495,0.3393665158371041,0.8823529411764707,5.294117647058824,0.030326369500336955,0.07884856070087609,0.47309136420525655,0.3846153846153846,2.3076923076923075,6.0
704,4.0,2.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.176470588235294,0.1151439299123905,0.717948717948718,4.0,12.0,0.588235294117647,0.05757196495619525,0.358974358974359,2.0,6.0,0.008466465434734595,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
3443,3.0,2.0,0.4901960784313726,0.05882352941176471,0.07692307692307693,0.0,4.0,6.0,1.4705882352941178,0.17647058823529413,0.23076923076923078,0.0,12.0,0.9803921568627452,0.11764705882352942,0.15384615384615385,0.0,8.0,0.028835063437139565,0.037707390648567124,0.0,1.9607843137254903,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
4138,5.0,1.0,0.21568627450980393,0.01376720901126408,0.07692307692307693,1.0,3.0,5.0,1.0784313725490198,0.0688360450563204,0.38461538461538464,5.0,15.0,0.21568627450980393,0.01376720901126408,0.07692307692307693,1.0,3.0,0.002969398022037351,0.016591251885369532,0.21568627450980393,0.6470588235294118,0.0010590160777895446,0.01376720901126408,0.04130162703379224,0.07692307692307693,0.23076923076923078,3.0
6129,3.0,2.0,0.43137254901960786,0.028785982478097626,0.02564102564102564,1.0,4.0,6.0,1.2941176470588236,0.08635794743429287,0.07692307692307693,3.0,12.0,0.8627450980392157,0.05757196495619525,0.05128205128205128,2.0,8.0,0.01241748263761074,0.011060834590246356,0.43137254901960786,1.7254901960784315,0.000738102114823016,0.028785982478097626,0.1151439299123905,0.02564102564102564,0.10256410256410256,4.0
574,6.0,1.0,0.37254901960784315,0.07884856070087609,0.3846153846153846,1.0,4.0,6.0,2.235294117647059,0.47309136420525655,2.3076923076923075,6.0,24.0,0.37254901960784315,0.07884856070087609,0.3846153846153846,1.0,4.0,0.029374953986600897,0.14328808446455504,0.37254901960784315,1.4901960784313726,0.030326369500336955,0.07884856070087609,0.31539424280350437,0.3846153846153846,1.5384615384615383,4.0
8130,5.0,2.0,0.5098039215686274,0.03879849812265332,0.1794871794871795,1.0,4.0,10.0,2.549019607843137,0.1939924906132666,0.8974358974358975,5.0,20.0,1.0196078431372548,0.07759699624530664,0.358974358974359,2.0,8.0,0.019779626493901692,0.0915032679738562,0.5098039215686274,2.0392156862745097,0.0069638329963736725,0.03879849812265332,0.15519399249061328,0.1794871794871795,0.717948717948718,4.0
9203,5.0,2.0,0.5882352941176471,0.0050062578222778474,0.0,0.0,5.0,10.0,2.9411764705882355,0.025031289111389236,0.0,0.0,25.0,1.1764705882352942,0.010012515644555695,0.0,0.0,10.0,0.002944857542516381,0.0,0.0,2.9411764705882355,0.0,0.0,0.025031289111389236,0.0,0.0,0.0
4659,2.0,2.0,0.5686274509803921,0.07384230287859825,0.07692307692307693,0.0,5.0,4.0,1.1372549019607843,0.1476846057571965,0.15384615384615385,0.0,10.0,1.1372549019607843,0.1476846057571965,0.15384615384615385,0.0,10.0,0.041988760460379394,0.04374057315233786,0.0,2.8431372549019605,0.005680177144507558,0.0,0.36921151439299127,0.0,0.38461538461538464,0.0
6887,6.0,1.0,0.0,0.008760951188986232,0.1794871794871795,1.0,1.0,6.0,0.0,0.052565707133917394,1.0769230769230769,6.0,6.0,0.0,0.008760951188986232,0.1794871794871795,1.0,1.0,0.0,0.0,0.0,0.0,0.0015724784185359904,0.008760951188986232,0.008760951188986232,0.1794871794871795,0.1794871794871795,1.0
4063,4.0,2.0,0.7254901960784313,0.011264080100125156,0.02564102564102564,1.0,5.0,8.0,2.9019607843137254,0.04505632040050062,0.10256410256410256,4.0,20.0,1.4509803921568627,0.02252816020025031,0.05128205128205128,2.0,10.0,0.008171979680482956,0.01860231271995978,0.7254901960784313,3.627450980392157,0.0002888225666698758,0.011264080100125156,0.05632040050062578,0.02564102564102564,0.1282051282051282,5.0
9585,4.0,2.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.0980392156862746,0.1151439299123905,0.717948717948718,4.0,12.0,0.5490196078431373,0.05757196495619525,0.358974358974359,2.0,6.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
9506,4.0,2.0,0.9411764705882354,0.008760951188986232,0.02564102564102564,1.0,6.0,8.0,3.7647058823529416,0.03504380475594493,0.10256410256410256,4.0,24.0,1.8823529411764708,0.017521902377972465,0.05128205128205128,2.0,12.0,0.008245601119045867,0.024132730015082957,0.9411764705882354,5.647058823529412,0.00022463977407657004,0.008760951188986232,0.052565707133917394,0.02564102564102564,0.15384615384615385,6.0
234,3.0,2.0,0.9019607843137255,0.05882352941176471,0.07692307692307693,1.0,6.0,6.0,2.7058823529411766,0.17647058823529413,0.23076923076923078,3.0,18.0,1.803921568627451,0.11764705882352942,0.15384615384615385,2.0,12.0,0.0530565167243368,0.0693815987933635,0.9019607843137255,5.411764705882353,0.004524886877828055,0.05882352941176471,0.35294117647058826,0.07692307692307693,0.46153846153846156,6.0
6984,3.0,1.0,0.4509803921568628,0.23904881101376724,0.3846153846153846,0.0,4.0,3.0,1.3529411764705883,0.7171464330413018,1.1538461538461537,0.0,12.0,0.4509803921568628,0.23904881101376724,0.3846153846153846,0.0,4.0,0.10780632653562053,0.17345399698340877,0.0,1.8039215686274512,0.09194185038991047,0.0,0.956195244055069,0.0,1.5384615384615383,0.0
1467,4.0,2.0,0.27450980392156865,0.07384230287859825,0.4871794871794871,0.0,3.0,8.0,1.0980392156862746,0.295369211514393,1.9487179487179485,0.0,12.0,0.5490196078431373,0.1476846057571965,0.9743589743589742,0.0,6.0,0.02027043608432109,0.13373554550025138,0.0,0.823529411764706,0.03597445524854786,0.0,0.22152690863579474,0.0,1.4615384615384612,0.0
5352,4.0,2.0,0.03921568627450983,0.008760951188986232,0.1794871794871795,1.0,2.0,8.0,0.15686274509803932,0.03504380475594493,0.717948717948718,4.0,8.0,0.07843137254901966,0.017521902377972465,0.358974358974359,2.0,4.0,0.00034356671329357797,0.007038712921065867,0.03921568627450983,0.07843137254901966,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
2162,4.0,1.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,0.0,3.0,4.0,1.0196078431372548,0.05506883604505632,0.3076923076923077,0.0,12.0,0.2549019607843137,0.01376720901126408,0.07692307692307693,0.0,3.0,0.003509288571498687,0.0196078431372549,0.0,0.7647058823529411,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
5371,5.0,1.0,0.23529411764705888,0.05882352941176471,0.3846153846153846,0.0,3.0,5.0,1.1764705882352944,0.29411764705882354,1.923076923076923,0.0,15.0,0.23529411764705888,0.05882352941176471,0.3846153846153846,0.0,3.0,0.013840830449826994,0.0904977375565611,0.0,0.7058823529411766,0.02262443438914027,0.0,0.17647058823529413,0.0,1.1538461538461537,0.0
4601,4.0,1.0,0.17647058823529416,0.010012515644555695,0.05128205128205129,0.0,3.0,4.0,0.7058823529411766,0.04005006257822278,0.20512820512820515,0.0,12.0,0.17647058823529416,0.010012515644555695,0.05128205128205129,0.0,3.0,0.0017669145255098289,0.009049773755656111,0.0,0.5294117647058825,0.0005134623407464459,0.0,0.030037546933667086,0.0,0.15384615384615385,0.0
495,5.0,2.0,0.2941176470588235,0.028785982478097626,0.1794871794871795,1.0,3.0,10.0,1.4705882352941173,0.14392991239048814,0.8974358974358975,5.0,15.0,0.588235294117647,0.05757196495619525,0.358974358974359,2.0,6.0,0.008466465434734595,0.05279034690799396,0.2941176470588235,0.8823529411764705,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
572,5.0,2.0,0.27450980392156865,0.01376720901126408,0.07692307692307693,0.0,3.0,10.0,1.3725490196078431,0.0688360450563204,0.38461538461538464,0.0,15.0,0.5490196078431373,0.02753441802252816,0.15384615384615385,0.0,6.0,0.003779233846229356,0.021116138763197588,0.0,0.823529411764706,0.0010590160777895446,0.0,0.04130162703379224,0.0,0.23076923076923078,0.0
6726,4.0,1.0,0.5686274509803921,0.0050062578222778474,0.0,0.0,5.0,4.0,2.2745098039215685,0.02002503128911139,0.0,0.0,20.0,0.5686274509803921,0.0050062578222778474,0.0,0.0,5.0,0.0028466956244325016,0.0,0.0,2.8431372549019605,0.0,0.0,0.025031289111389236,0.0,0.0,0.0
5815,6.0,2.0,0.3921568627450981,0.008760951188986232,0.02564102564102564,1.0,4.0,12.0,2.3529411764705888,0.052565707133917394,0.15384615384615385,6.0,24.0,0.7843137254901962,0.017521902377972465,0.05128205128205128,2.0,8.0,0.0034356671329357777,0.010055304172951232,0.3921568627450981,1.5686274509803924,0.00022463977407657004,0.008760951188986232,0.03504380475594493,0.02564102564102564,0.10256410256410256,4.0
6455,5.0,2.0,0.1568627450980392,0.0012515644555694619,0.02564102564102564,1.0,2.0,10.0,0.7843137254901961,0.006257822277847309,0.1282051282051282,5.0,10.0,0.3137254901960784,0.0025031289111389237,0.05128205128205128,2.0,4.0,0.00019632383616775871,0.004022121669180492,0.1568627450980392,0.3137254901960784,3.2091396296652864e-05,0.0012515644555694619,0.0025031289111389237,0.02564102564102564,0.05128205128205128,2.0
1102,2.0,2.0,0.33333333333333337,0.04380475594493117,0.07692307692307693,0.0,3.0,4.0,0.6666666666666667,0.08760951188986234,0.15384615384615385,0.0,6.0,0.6666666666666667,0.08760951188986234,0.15384615384615385,0.0,6.0,0.014601585314977059,0.025641025641025644,0.0,1.0,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
1145,3.0,1.0,0.13725490196078438,0.01376720901126408,0.07692307692307693,0.0,2.0,3.0,0.41176470588235314,0.04130162703379224,0.23076923076923078,0.0,6.0,0.13725490196078438,0.01376720901126408,0.07692307692307693,0.0,2.0,0.0018896169231146787,0.0105580693815988,0.0,0.27450980392156876,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
6009,3.0,2.0,0.23529411764705888,0.04380475594493117,0.07692307692307693,0.0,3.0,6.0,0.7058823529411766,0.1314142678347935,0.23076923076923078,0.0,9.0,0.47058823529411775,0.08760951188986234,0.15384615384615385,0.0,6.0,0.010307001398807336,0.018099547511312222,0.0,0.7058823529411766,0.0033695966111485518,0.0,0.1314142678347935,0.0,0.23076923076923078,0.0
4156,4.0,2.0,0.43137254901960786,0.03879849812265332,0.1794871794871795,0.0,4.0,8.0,1.7254901960784315,0.15519399249061328,0.717948717948718,0.0,16.0,0.8627450980392157,0.07759699624530664,0.358974358974359,0.0,8.0,0.01673660703330143,0.07742584213172449,0.0,1.7254901960784315,0.0069638329963736725,0.0,0.15519399249061328,0.0,0.717948717948718,0.0
5510,3.0,2.0,0.5294117647058824,0.17897371714643306,0.28205128205128205,0.0,4.0,6.0,1.5882352941176472,0.5369211514392992,0.8461538461538461,0.0,12.0,1.0588235294117647,0.35794743429286613,0.5641025641025641,0.0,8.0,0.09475079143046457,0.1493212669683258,0.0,2.1176470588235294,0.050479766374634964,0.0,0.7158948685857323,0.0,1.1282051282051282,0.0
4343,3.0,1.0,0.6470588235294118,0.07384230287859825,0.07692307692307693,0.0,5.0,3.0,1.9411764705882355,0.22152690863579474,0.23076923076923078,0.0,15.0,0.6470588235294118,0.07384230287859825,0.07692307692307693,0.0,5.0,0.04778031362732828,0.0497737556561086,0.0,3.235294117647059,0.005680177144507558,0.0,0.36921151439299127,0.0,0.38461538461538464,0.0
5806,4.0,1.0,0.5098039215686274,0.07884856070087609,0.3846153846153846,1.0,4.0,4.0,2.0392156862745097,0.31539424280350437,1.5384615384615383,4.0,16.0,0.5098039215686274,0.07884856070087609,0.3846153846153846,1.0,4.0,0.040197305455348595,0.196078431372549,0.5098039215686274,2.0392156862745097,0.030326369500336955,0.07884856070087609,0.31539424280350437,0.3846153846153846,1.5384615384615383,4.0
4412,4.0,2.0,0.37254901960784315,0.003754693366708386,0.0,0.0,4.0,8.0,1.4901960784313726,0.015018773466833543,0.0,0.0,16.0,0.7450980392156863,0.007509386733416772,0.0,0.0,8.0,0.001398807332695281,0.0,0.0,1.4901960784313726,0.0,0.0,0.015018773466833543,0.0,0.0,0.0
4029,3.0,2.0,0.11764705882352944,0.01376720901126408,0.07692307692307693,0.0,2.0,6.0,0.3529411764705883,0.04130162703379224,0.23076923076923078,0.0,6.0,0.23529411764705888,0.02753441802252816,0.15384615384615385,0.0,4.0,0.00161967164838401,0.009049773755656111,0.0,0.23529411764705888,0.0010590160777895446,0.0,0.02753441802252816,0.0,0.15384615384615385,0.0
1091,5.0,1.0,0.2941176470588235,0.08886107634543179,0.5897435897435898,1.0,3.0,5.0,1.4705882352941173,0.44430538172715894,2.948717948717949,5.0,15.0,0.2941176470588235,0.08886107634543179,0.5897435897435898,1.0,3.0,0.026135610689832875,0.17345399698340871,0.2941176470588235,0.8823529411764705,0.052405250152434135,0.08886107634543179,0.2665832290362954,0.5897435897435898,1.7692307692307692,3.0
3925,3.0,2.0,0.4509803921568628,0.05882352941176471,0.07692307692307693,0.0,4.0,6.0,1.3529411764705883,0.17647058823529413,0.23076923076923078,0.0,12.0,0.9019607843137256,0.11764705882352942,0.15384615384615385,0.0,8.0,0.026528258362168402,0.03469079939668176,0.0,1.8039215686274512,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
3524,5.0,2.0,0.27450980392156865,0.05882352941176471,0.3846153846153846,1.0,3.0,10.0,1.3725490196078431,0.29411764705882354,1.923076923076923,5.0,15.0,0.5490196078431373,0.11764705882352942,0.7692307692307692,2.0,6.0,0.016147635524798157,0.10558069381598793,0.27450980392156865,0.823529411764706,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
9630,5.0,2.0,0.196078431372549,0.05882352941176471,0.3846153846153846,1.0,3.0,10.0,0.980392156862745,0.29411764705882354,1.923076923076923,5.0,15.0,0.392156862745098,0.11764705882352942,0.7692307692307692,2.0,6.0,0.011534025374855823,0.07541478129713422,0.196078431372549,0.588235294117647,0.02262443438914027,0.05882352941176471,0.17647058823529413,0.3846153846153846,1.1538461538461537,3.0
3857,4.0,1.0,0.47058823529411764,0.11889862327909888,0.5897435897435898,1.0,4.0,4.0,1.8823529411764706,0.4755944931163955,2.358974358974359,4.0,16.0,0.47058823529411764,0.11889862327909888,0.5897435897435898,1.0,4.0,0.055952293307811235,0.277526395173454,0.47058823529411764,1.8823529411764706,0.07011970090818652,0.11889862327909888,0.4755944931163955,0.5897435897435898,2.358974358974359,4.0
2499,4.0,4.0,0.3137254901960784,0.00625782227784731,0.02564102564102564,1.0,3.0,16.0,1.2549019607843137,0.02503128911138924,0.10256410256410256,4.0,12.0,1.2549019607843137,0.02503128911138924,0.10256410256410256,4.0,12.0,0.0019632383616775876,0.008044243338360985,0.3137254901960784,0.9411764705882353,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
2250,5.0,2.0,0.0,0.008760951188986232,0.1794871794871795,1.0,2.0,10.0,0.0,0.04380475594493116,0.8974358974358975,5.0,10.0,0.0,0.017521902377972465,0.358974358974359,2.0,4.0,0.0,0.0,0.0,0.0,0.0015724784185359904,0.008760951188986232,0.017521902377972465,0.1794871794871795,0.358974358974359,2.0
2134,5.0,1.0,0.4509803921568628,0.01877346683354193,0.07692307692307693,0.0,4.0,5.0,2.254901960784314,0.09386733416770965,0.38461538461538464,0.0,20.0,0.4509803921568628,0.01877346683354193,0.07692307692307693,0.0,4.0,0.008466465434734597,0.03469079939668176,0.0,1.8039215686274512,0.0014441128333493793,0.0,0.07509386733416772,0.0,0.3076923076923077,0.0
5579,4.0,2.0,0.019607843137254943,0.0,0.0,0.0,2.0,8.0,0.07843137254901977,0.0,0.0,0.0,8.0,0.03921568627450989,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.03921568627450989,0.0,0.0,0.0,0.0,0.0,0.0
4024,4.0,1.0,0.0,0.002503128911138924,0.05128205128205129,0.0,2.0,4.0,0.0,0.010012515644555697,0.20512820512820515,0.0,8.0,0.0,0.002503128911138924,0.05128205128205129,0.0,2.0,0.0,0.0,0.0,0.0,0.0001283655851866115,0.0,0.005006257822277848,0.0,0.10256410256410257,0.0
5873,3.0,1.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,3.0,1.1176470588235294,0.17647058823529413,0.23076923076923078,0.0,12.0,0.37254901960784315,0.05882352941176471,0.07692307692307693,0.0,4.0,0.02191464821222607,0.028657616892911013,0.0,1.4901960784313726,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
4251,4.0,2.0,0.27450980392156865,0.028785982478097626,0.1794871794871795,1.0,3.0,8.0,1.0980392156862746,0.1151439299123905,0.717948717948718,4.0,12.0,0.5490196078431373,0.05757196495619525,0.358974358974359,2.0,6.0,0.00790203440575229,0.04927099044746104,0.27450980392156865,0.823529411764706,0.0051667148037611126,0.028785982478097626,0.08635794743429287,0.1794871794871795,0.5384615384615384,3.0
8746,4.0,2.0,0.2549019607843137,0.00625782227784731,0.02564102564102564,1.0,3.0,8.0,1.0196078431372548,0.02503128911138924,0.10256410256410256,4.0,12.0,0.5098039215686274,0.01251564455569462,0.05128205128205128,2.0,6.0,0.0015951311688630397,0.0065359477124183,0.2549019607843137,0.7647058823529411,0.00016045698148326436,0.00625782227784731,0.01877346683354193,0.02564102564102564,0.07692307692307693,3.0
9338,3.0,1.0,0.7254901960784313,0.4493116395494368,0.5897435897435898,1.0,5.0,3.0,2.176470588235294,1.3479349186483105,1.7692307692307692,3.0,15.0,0.7254901960784313,0.4493116395494368,0.5897435897435898,1.0,5.0,0.3259711894770424,0.4278531925590749,0.7254901960784313,3.627450980392157,0.26497865922146274,0.4493116395494368,2.2465581977471842,0.5897435897435898,2.948717948717949,5.0
6452,3.0,2.0,0.43137254901960786,0.05882352941176471,0.07692307692307693,0.0,4.0,6.0,1.2941176470588236,0.17647058823529413,0.23076923076923078,0.0,12.0,0.8627450980392157,0.11764705882352942,0.15384615384615385,0.0,8.0,0.025374855824682817,0.033182503770739065,0.0,1.7254901960784315,0.004524886877828055,0.0,0.23529411764705885,0.0,0.3076923076923077,0.0
1098,5.0,2.0,0.0980392156862745,0.002503128911138924,0.05128205128205129,0.0,2.0,10.0,0.4901960784313725,0.012515644555694622,0.25641025641025644,0.0,10.0,0.196078431372549,0.005006257822277848,0.10256410256410257,0.0,4.0,0.0002454047952096984,0.005027652086475615,0.0,0.196078431372549,0.0001283655851866115,0.0,0.005006257822277848,0.0,0.10256410256410257,0.0
